data/IndyCar_ImageData/test_images/102nd_2806.jpg,40.99968000000001,356.00004,1215.00032,714.99996,car
data/IndyCar_ImageData/test_images/102nd_3259.jpg,431.00031999999993,286.99956000000003,475.99999999999994,316.9998,car
data/IndyCar_ImageData/test_images/102nd_3259.jpg,467.00032,317.99988,515.00032,354.99996000000004,car
data/IndyCar_ImageData/test_images/102nd_3259.jpg,460.0,371.00015999999994,517.99936,411.99983999999995,car
data/IndyCar_ImageData/test_images/102nd_3259.jpg,550.0,231.00048,587.99936,263.00016,car
data/IndyCar_ImageData/test_images/102nd_3259.jpg,538.99968,402.99984,602.0000000000001,443.99952,car
data/IndyCar_ImageData/test_images/102nd_3259.jpg,514.0000000000001,222.99984,546.99968,245.00016,car
data/IndyCar_ImageData/test_images/102nd_3259.jpg,694.9996799999999,585.9997199999999,806.0,642.99996,car
data/IndyCar_ImageData/test_images/102nd_3259.jpg,546.00064,483.00048,628.0,524.0001599999999,car
data/IndyCar_ImageData/test_images/102nd_1880.jpg,763.0003199999999,409.00032,1006.00064,513.0,car
data/IndyCar_ImageData/test_images/102nd_1880.jpg,814.0,477.00000000000006,1050.0,580.0003200000001,car
data/IndyCar_ImageData/test_images/102nd_1880.jpg,959,433,1280,547,smoke
data/IndyCar_ImageData/test_images/102nd_1880.jpg,723,426,958,528,smoke
data/IndyCar_ImageData/test_images/102nd_1894.jpg,380.99968,436.99968000000007,608.0,504.00000000000006,car
data/IndyCar_ImageData/test_images/102nd_1894.jpg,783.00032,356.00003999999996,1023.00032,424.9998,car
data/IndyCar_ImageData/test_images/102nd_1894.jpg,591.0003200000001,436.99967999999996,804.0,492.99984,smoke
data/IndyCar_ImageData/test_images/102nd_1894.jpg,966.9996800000001,350.99964000000006,1279.99936,425.99988,smoke
data/IndyCar_ImageData/test_images/102nd_1894.jpg,1094.99968,426.99996,1279.9993599999998,524.99988,smoke
data/IndyCar_ImageData/test_images/102nd_1937.jpg,384.0,435.00024,488.0,484.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_1937.jpg,427.99935999999997,407.00016,522.9996799999999,456.99984,car
data/IndyCar_ImageData/test_images/102nd_1937.jpg,499.00032000000004,388.99980000000005,584.0,432.99972,car
data/IndyCar_ImageData/test_images/102nd_1937.jpg,547.00096,363.99996,625.00032,410.00004,car
data/IndyCar_ImageData/test_images/102nd_1937.jpg,609.9993599999999,344.00016000000005,692.99968,389.00016000000005,car
data/IndyCar_ImageData/test_images/102nd_1937.jpg,824.0,307.00008,912.0,352.00008,car
data/IndyCar_ImageData/test_images/102nd_1937.jpg,916.0,302.0004,997.99936,343.00008,car
data/IndyCar_ImageData/test_images/102nd_1937.jpg,1162.0,281.99988,1258.99968,321.00012,car
data/IndyCar_ImageData/test_images/102nd_2543.jpg,357.00032000000004,372.00023999999996,668.00064,462.00023999999996,car
data/IndyCar_ImageData/test_images/102nd_2543.jpg,251.00032000000004,267.99984,438.00064000000003,375.99984,car
data/IndyCar_ImageData/test_images/102nd_2543.jpg,375.99935999999997,354.99996,523.99936,380.99987999999996,smoke
data/IndyCar_ImageData/test_images/102nd_2543.jpg,513.00032,273.99996,717.00032,351.99972,smoke
data/IndyCar_ImageData/test_images/102nd_2543.jpg,717.0003199999999,223.99991999999997,1276.00064,318.9996,smoke
data/IndyCar_ImageData/test_images/102nd_2543.jpg,1048.0,96.99984,1280.0,225.0,smoke
data/IndyCar_ImageData/test_images/102nd_2543.jpg,1187.00032,315.9997200000001,1280.0,444.99996000000004,smoke
data/IndyCar_ImageData/test_images/102nd_2219.jpg,1234.0006400000002,315.0,1271.00032,337.99968,car
data/IndyCar_ImageData/test_images/102nd_2219.jpg,1084.0,312.99984,1120.99968,335.99952,car
data/IndyCar_ImageData/test_images/102nd_2219.jpg,968.99968,313.99992000000003,1005.9993599999999,336.99960000000004,car
data/IndyCar_ImageData/test_images/102nd_2219.jpg,855.00032,312.99984,891.9999999999999,335.99952,car
data/IndyCar_ImageData/test_images/102nd_2219.jpg,759.0003200000001,313.99992000000003,796.0,336.99960000000004,car
data/IndyCar_ImageData/test_images/102nd_2219.jpg,591.00032,316.00008,627.9999999999999,338.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_2219.jpg,552.99968,316.00008,589.9993599999999,338.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_2219.jpg,512.99968,317.00016,549.9993599999999,339.99984,car
data/IndyCar_ImageData/test_images/102nd_2219.jpg,395.00031999999993,315.0,431.99999999999994,337.99968,car
data/IndyCar_ImageData/test_images/102nd_504.jpg,536.0,228.99996000000004,656.0,308.99988,car
data/IndyCar_ImageData/test_images/102nd_504.jpg,783.0003200000001,247.00032,908.0,328.00032,car
data/IndyCar_ImageData/test_images/102nd_504.jpg,594.99968,0.9997199999999999,693.00032,55.99979999999999,car
data/IndyCar_ImageData/test_images/102nd_504.jpg,937.0003199999999,547.0002,1152.00064,678.9999599999999,car
data/IndyCar_ImageData/test_images/102nd_3339.jpg,345.00096,284.99976,435.00032000000004,329.99976,car
data/IndyCar_ImageData/test_images/102nd_3339.jpg,259.00032,279.0,324.99968,319.00032,car
data/IndyCar_ImageData/test_images/102nd_3339.jpg,188.99967999999998,271.00043999999997,244.99967999999998,304.0002,car
data/IndyCar_ImageData/test_images/102nd_3339.jpg,280.0,258.99984,328.0,281.00016,car
data/IndyCar_ImageData/test_images/102nd_2755.jpg,215.00032,301.99968,292.0,346.99968,car
data/IndyCar_ImageData/test_images/102nd_2755.jpg,288.99968,300.00024,309.99936,318.00024,car
data/IndyCar_ImageData/test_images/102nd_1671.jpg,625.00032,435.0002400000001,781.00032,523.00008,car
data/IndyCar_ImageData/test_images/102nd_1671.jpg,696.0,302.0004,812.9996799999999,381.00023999999996,car
data/IndyCar_ImageData/test_images/102nd_1671.jpg,671.0003199999999,230.99976,772.0,291.9996,car
data/IndyCar_ImageData/test_images/102nd_1671.jpg,621.0003200000001,106.99992,694.0,147.9996,car
data/IndyCar_ImageData/test_images/102nd_1671.jpg,686.9996799999999,4.0003199999999985,758.0,38.000159999999994,car
data/IndyCar_ImageData/test_images/102nd_1671.jpg,955.9999999999999,1.0004399999999976,1031.0003199999999,25.0002,car
data/IndyCar_ImageData/test_images/102nd_1103.jpg,871.0003199999999,282.9996,898.00064,304.99992,car
data/IndyCar_ImageData/test_images/102nd_1103.jpg,676.0,282.9996,703.0003200000001,304.99992,car
data/IndyCar_ImageData/test_images/102nd_1103.jpg,553.9993599999999,284.99976,580.99968,307.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_1103.jpg,461.99935999999997,283.99968,488.99967999999996,306.0,car
data/IndyCar_ImageData/test_images/102nd_1103.jpg,379.99999999999994,282.9996,407.00031999999993,304.99992,car
data/IndyCar_ImageData/test_images/102nd_1103.jpg,339.00032,284.99976,366.00064,307.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_1103.jpg,298.0,285.00012,338.99968,308.99988,car
data/IndyCar_ImageData/test_images/102nd_1103.jpg,310.00064,299.00016,355.00032,328.00032000000004,car
data/IndyCar_ImageData/test_images/frame734.jpg,8,358,173,397,car
data/IndyCar_ImageData/test_images/frame734.jpg,42,388,205,418,car
data/IndyCar_ImageData/test_images/frame734.jpg,21,412,192,454,car
data/IndyCar_ImageData/test_images/frame734.jpg,760,234,864,262,car
data/IndyCar_ImageData/test_images/frame734.jpg,778,254,881,281,car
data/IndyCar_ImageData/test_images/frame734.jpg,813,268,930,304,car
data/IndyCar_ImageData/test_images/102nd_2620.jpg,321.99999999999994,505.0000800000001,399.99935999999997,536.0004000000001,car
data/IndyCar_ImageData/test_images/102nd_2620.jpg,550.9996800000001,430.99992000000003,607.99936,453.00024,car
data/IndyCar_ImageData/test_images/102nd_2620.jpg,718.9996799999999,368.99964,766.0,387.99972,car
data/IndyCar_ImageData/test_images/102nd_2620.jpg,772.0006400000001,344.99988,805.00032,366.00012,car
data/IndyCar_ImageData/test_images/102nd_2620.jpg,825.0003200000001,315.00036,850.0,332.00028,car
data/IndyCar_ImageData/test_images/102nd_2634.jpg,49.00031999999999,351.0,1214.99968,720.0,car
data/IndyCar_ImageData/test_images/102nd_2634.jpg,4.999679999999984,196.99992000000003,321.99936,410.99976,car
data/IndyCar_ImageData/test_images/102nd_3299.jpg,445.99999999999994,402.00048,798.9996799999999,506.00016,car
data/IndyCar_ImageData/test_images/102nd_2144.jpg,208.00063999999998,403.99992000000003,412.00064,507.99960000000004,car
data/IndyCar_ImageData/test_images/102nd_2144.jpg,590.9996800000001,310.00032000000004,775.99936,398.00016,car
data/IndyCar_ImageData/test_images/102nd_2144.jpg,778.99904,299.99987999999996,936.99968,404.99964,car
data/IndyCar_ImageData/test_images/102nd_2144.jpg,861.99936,270.00000000000006,972.0,357.99984,smoke
data/IndyCar_ImageData/test_images/102nd_2144.jpg,822.00064,287.99963999999994,862.00064,342.99971999999997,smoke
data/IndyCar_ImageData/test_images/102nd_1115.jpg,929.9993599999999,217.9998,1092.99968,324.99971999999997,car
data/IndyCar_ImageData/test_images/102nd_1115.jpg,266.99968,430.0002,518.99968,586.00044,car
data/IndyCar_ImageData/test_images/102nd_1115.jpg,1234.0,110.99988000000002,1279.9993599999998,179.99964,car
data/IndyCar_ImageData/test_images/102nd_1713.jpg,785.00032,250.99992,1213.00032,446.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_2030.jpg,858.99904,292.00032000000004,912.99968,326.00016,car
data/IndyCar_ImageData/test_images/102nd_2030.jpg,858.9996799999999,80.99964,882.0,101.99987999999999,car
data/IndyCar_ImageData/test_images/102nd_2743.jpg,418.00064000000003,619.0002,479.00032000000004,656.00028,car
data/IndyCar_ImageData/test_images/102nd_2743.jpg,482.99968,528.99984,538.0,564.99984,car
data/IndyCar_ImageData/test_images/102nd_2743.jpg,568.00064,441.99972,614.0,471.99996,car
data/IndyCar_ImageData/test_images/102nd_2743.jpg,619.99936,410.00004,662.0,438.00012000000004,car
data/IndyCar_ImageData/test_images/102nd_2743.jpg,680.99968,355.00032000000004,714.99904,380.00016,car
data/IndyCar_ImageData/test_images/102nd_2743.jpg,715.99936,301.99968,743.99936,321.99984000000006,car
data/IndyCar_ImageData/test_images/102nd_2743.jpg,741.9999999999999,275.00039999999996,765.00032,289.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_2233.jpg,1262.9996800000001,123.99984,1279.99936,144.0,car
data/IndyCar_ImageData/test_images/102nd_2233.jpg,1231.99936,144.0,1270.9996800000001,166.00032,car
data/IndyCar_ImageData/test_images/102nd_2233.jpg,1170.9996800000001,176.00003999999998,1219.99936,204.00012,car
data/IndyCar_ImageData/test_images/102nd_2233.jpg,1140.99968,196.0002,1192.0,217.00044000000003,car
data/IndyCar_ImageData/test_images/102nd_2233.jpg,1108.0,209.99988000000002,1160.99968,242.99964,car
data/IndyCar_ImageData/test_images/102nd_2233.jpg,1036.99968,236.99988000000002,1099.00032,271.9998,car
data/IndyCar_ImageData/test_images/102nd_2233.jpg,952.00064,232.0002,1017.0003199999999,267.00012,car
data/IndyCar_ImageData/test_images/102nd_2233.jpg,908.0,281.00016,988.0,323.99999999999994,car
data/IndyCar_ImageData/test_images/102nd_2233.jpg,768.9996799999999,347.99976,860.0,394.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_2233.jpg,723.00032,329.99976,812.99968,374.99976,car
data/IndyCar_ImageData/test_images/102nd_2233.jpg,550.0,408.99996000000004,669.0003199999999,479.99988,car
data/IndyCar_ImageData/test_images/102nd_2233.jpg,438.99968,396.99972,553.00032,462.99996,car
data/IndyCar_ImageData/test_images/102nd_704.jpg,436.00000000000006,266.0004,735.0003200000001,462.00023999999996,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,1.000319999999995,650.9998800000001,50.0,719.99964,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,2.0,488.9998800000001,154.99968,624.9999600000001,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,199.00032,547.99956,448.99968,694.9998,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,423.00032000000004,433.9998,602.00064,533.99988,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,302.0,398.99951999999996,458.0,510.99983999999995,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,473.00031999999993,384.99983999999995,600.00064,441.0,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,449.00032,347.99976,570.0,401.99976,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,611.9999999999999,330.99983999999995,717.9993599999999,398.99951999999996,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,537.00032,333.0,614.99968,380.00016000000005,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,489.99999999999994,317.00016,586.9996799999999,359.99999999999994,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,486.00064,274.99968,568.0,319.99968,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,373.00032000000004,249.00011999999998,476.00064000000003,293.00003999999996,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,572.0,230.00004000000004,631.0003200000001,255.99996000000002,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,689.00096,255.00023999999996,755.00032,291.00023999999996,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,630.9996799999999,268.99992000000003,698.9996799999999,300.00024,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,596.99968,297.99972,691.00032,336.99996,car
data/IndyCar_ImageData/test_images/102nd_2390.jpg,304.0,7.000199999999992,568.0,150.00011999999998,smoke
data/IndyCar_ImageData/test_images/102nd_2390.jpg,350.99968,146.99987999999996,655.99936,280.9998,smoke
data/IndyCar_ImageData/test_images/102nd_1699.jpg,600.9996800000001,507.00024,784.9996800000001,601.99992,car
data/IndyCar_ImageData/test_images/102nd_1699.jpg,1048.99904,169.99956000000003,1162.9996800000001,244.9998,car
data/IndyCar_ImageData/test_images/ff207.jpg,12.999680000000012,308.9998799999999,1249.9993599999998,719.99964,car
data/IndyCar_ImageData/test_images/102nd_1464.jpg,46.0,369.0,1200.00064,720.0,car
data/IndyCar_ImageData/test_images/102nd_1464.jpg,616.0,250.00019999999998,700.9996800000001,291.99996,car
data/IndyCar_ImageData/test_images/102nd_1464.jpg,681.00032,238.99967999999998,718.99968,261.0,car
data/IndyCar_ImageData/test_images/102nd_3273.jpg,441.99936,541.00008,632.0,635.9997599999999,car
data/IndyCar_ImageData/test_images/102nd_3273.jpg,756.9996799999999,343.00007999999997,892.9996799999999,437.99976,car
data/IndyCar_ImageData/test_images/102nd_2810.jpg,51.00031999999999,360.0,1192.0,720.0,car
data/IndyCar_ImageData/test_images/102nd_2810.jpg,595.99936,157.00032000000002,614.0,173.00016000000002,car
data/IndyCar_ImageData/test_images/102nd_2627.jpg,47.999360000000024,357.00012000000004,1206.99968,720.0003600000001,car
data/IndyCar_ImageData/test_images/102nd_2627.jpg,530.00064,152.00027999999998,650.00064,225.00036,car
data/IndyCar_ImageData/test_images/frame900.jpg,578,385,631,423,car
data/IndyCar_ImageData/test_images/frame900.jpg,678,390,727,417,car
data/IndyCar_ImageData/test_images/frame900.jpg,730,395,787,427,car
data/IndyCar_ImageData/test_images/frame900.jpg,648,375,683,401,car
data/IndyCar_ImageData/test_images/frame900.jpg,854,377,893,408,car
data/IndyCar_ImageData/test_images/frame900.jpg,813,369,848,393,car
data/IndyCar_ImageData/test_images/102nd_112.jpg,68.0,362.00016000000005,1197.99936,720.0,car
data/IndyCar_ImageData/test_images/102nd_112.jpg,491.00032000000004,173.00016,558.0006400000001,191.00016,car
data/IndyCar_ImageData/test_images/102nd_112.jpg,576.0006400000001,167.99975999999998,633.00032,196.99991999999997,car
data/IndyCar_ImageData/test_images/102nd_112.jpg,660.0,172.9998,724.0,200.99988000000002,car
data/IndyCar_ImageData/test_images/102nd_2380.jpg,1.000320000000002,420.00012,126.99968,524.99988,car
data/IndyCar_ImageData/test_images/102nd_2380.jpg,432.00000000000006,350.99964000000006,566.0006400000001,425.99988,car
data/IndyCar_ImageData/test_images/102nd_2380.jpg,530.99968,348.00012,656.99904,407.99988,car
data/IndyCar_ImageData/test_images/102nd_2380.jpg,520.99968,311.00004,629.9993599999999,368.00028,car
data/IndyCar_ImageData/test_images/102nd_2380.jpg,625.00096,302.99976000000004,715.00032,347.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_2380.jpg,619.00096,280.00043999999997,721.00032,322.0002,car
data/IndyCar_ImageData/test_images/102nd_2380.jpg,632.0,261.00036,721.99936,296.00028,car
data/IndyCar_ImageData/test_images/102nd_2380.jpg,631.00096,239.99976,709.00032,268.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_2380.jpg,572.9996799999999,233.00027999999998,632.0,268.0002,car
data/IndyCar_ImageData/test_images/102nd_2380.jpg,508.0006399999999,222.00011999999998,573.0003199999999,259.0002,car
data/IndyCar_ImageData/test_images/102nd_2380.jpg,441.99935999999997,208.00008,500.99967999999996,239.00039999999998,car
data/IndyCar_ImageData/test_images/102nd_2380.jpg,482.99967999999996,196.99991999999997,539.9993599999999,223.99991999999997,car
data/IndyCar_ImageData/test_images/102nd_2380.jpg,511.00032000000004,189.0,594.0006400000001,216.0,car
data/IndyCar_ImageData/test_images/102nd_2380.jpg,688.9996800000001,192.00024,736.9996800000001,226.00008,car
data/IndyCar_ImageData/test_images/102nd_2380.jpg,899.99936,186.00011999999998,974.0,221.00003999999996,car
data/IndyCar_ImageData/test_images/102nd_2380.jpg,1116.00064,174.99996000000002,1197.0003199999999,216.99972,car
data/IndyCar_ImageData/test_images/102nd_1919.jpg,566.99904,311.99976,724.99968,417.99959999999993,car
data/IndyCar_ImageData/test_images/102nd_1919.jpg,667.00032,186.00048,812.99968,263.00016,car
data/IndyCar_ImageData/test_images/102nd_1919.jpg,742.0,111.99996000000002,880.00064,198.99972,car
data/IndyCar_ImageData/test_images/frame874.jpg,107,105,811,407,car
data/IndyCar_ImageData/test_images/frame874.jpg,664,104,957,226,car
data/IndyCar_ImageData/test_images/frame874.jpg,599,310,1280,718,car
data/IndyCar_ImageData/test_images/102nd_2747.jpg,509.00032,317.99987999999996,593.00032,363.99996,car
data/IndyCar_ImageData/test_images/102nd_2747.jpg,793.00032,324.99971999999997,864.0006400000001,361.9998,car
data/IndyCar_ImageData/test_images/102nd_2747.jpg,1193.9993599999998,324.0,1260.99968,355.99968,car
data/IndyCar_ImageData/test_images/102nd_932.jpg,1.0003200000000163,201.00024000000002,336.00064,451.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_932.jpg,2.0,300.99996,1279.99936,713.99988,car
data/IndyCar_ImageData/test_images/102nd_1852.jpg,31.999999999999886,281.00015999999994,1227.00032,720.0,car
data/IndyCar_ImageData/test_images/102nd_2585.jpg,1028.00064,509.00040000000007,1280.00064,703.00008,car
data/IndyCar_ImageData/test_images/102nd_2585.jpg,680.9996799999999,343.00007999999997,837.99936,437.99976,car
data/IndyCar_ImageData/test_images/102nd_2585.jpg,719.0003199999999,280.00007999999997,855.0003199999999,352.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_2585.jpg,755.9993599999999,245.00016,882.99968,317.00016,car
data/IndyCar_ImageData/test_images/102nd_2585.jpg,1165.9993599999998,219.99960000000002,1272.99968,277.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_1073.jpg,10.0,313.99992,1247.99936,714.0002400000001,car
data/IndyCar_ImageData/test_images/102nd_2778.jpg,342.99967999999996,362.00015999999994,564.9990399999999,481.00032,car
data/IndyCar_ImageData/test_images/102nd_2778.jpg,954.9996800000001,185.00003999999996,1126.9996800000001,280.9998,car
data/IndyCar_ImageData/test_images/102nd_3329.jpg,687.99936,469.00008,918.9996800000001,543.00024,car
data/IndyCar_ImageData/test_images/102nd_2792.jpg,52.000639999999976,360.00036,1208.00064,719.00028,car
data/IndyCar_ImageData/test_images/102nd_2792.jpg,555.9999999999999,146.99988,583.00032,165.99996000000002,car
data/IndyCar_ImageData/test_images/102nd_500.jpg,512.9996799999999,381.00023999999996,789.99936,498.00023999999996,car
data/IndyCar_ImageData/test_images/102nd_500.jpg,878.9996799999999,304.0002,1126.0,404.00028000000003,car
data/IndyCar_ImageData/test_images/102nd_2209.jpg,1220.99968,155.00016,1280.0,216.0,car
data/IndyCar_ImageData/test_images/102nd_2209.jpg,1149.0003199999999,174.99996000000002,1260.00064,243.99972,car
data/IndyCar_ImageData/test_images/102nd_2209.jpg,1068.0,195.99984,1196.0,267.99984,car
data/IndyCar_ImageData/test_images/102nd_2209.jpg,777.99936,279.00036,924.9996799999999,366.00012000000004,car
data/IndyCar_ImageData/test_images/102nd_2209.jpg,668.00064,306.0,832.00064,396.0,car
data/IndyCar_ImageData/test_images/102nd_2209.jpg,532.00064,329.00004,701.0003199999999,429.00012000000004,car
data/IndyCar_ImageData/test_images/102nd_2209.jpg,374.99968,364.99968,570.99968,474.99983999999995,car
data/IndyCar_ImageData/test_images/102nd_1933.jpg,342.0,447.00012,397.00032,477.00035999999994,car
data/IndyCar_ImageData/test_images/102nd_1933.jpg,441.00032,437.99976,490.0,475.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_1933.jpg,498.00064000000003,435.00023999999996,551.00032,466.99992,car
data/IndyCar_ImageData/test_images/102nd_1933.jpg,598.0006400000001,437.00004,667.00032,462.99996,car
data/IndyCar_ImageData/test_images/102nd_1933.jpg,754.0,430.99992,822.0,460.00008,car
data/IndyCar_ImageData/test_images/102nd_2427.jpg,264.0,442.99979999999994,444.99968,533.99988,car
data/IndyCar_ImageData/test_images/102nd_1884.jpg,461.99935999999997,407.00016,688.9996799999999,494.99999999999994,car
data/IndyCar_ImageData/test_images/102nd_1884.jpg,862.00064,369.0,1123.00032,456.99983999999995,car
data/IndyCar_ImageData/test_images/102nd_1884.jpg,742.0,360.0,1053.00032,441.0,car
data/IndyCar_ImageData/test_images/102nd_1884.jpg,1074,345,1280,517,smoke
data/IndyCar_ImageData/test_images/102nd_1884.jpg,800,411,1073,460,smoke
data/IndyCar_ImageData/test_images/102nd_1884.jpg,1013,459,1074,497,smoke
data/IndyCar_ImageData/test_images/102nd_1884.jpg,998,355,1075,407,smoke
data/IndyCar_ImageData/test_images/102nd_2180.jpg,636.0,349.00019999999995,1071.0003199999999,600.0001199999999,car
data/IndyCar_ImageData/test_images/102nd_2180.jpg,656.0,234.99972000000002,1062.00064,426.99996,car
data/IndyCar_ImageData/test_images/102nd_2180.jpg,538.99968,109.00008000000003,941.00032,325.00008,car
data/IndyCar_ImageData/test_images/102nd_2180.jpg,670.0,5.0000399999999985,1050.0,183.99996,car
data/IndyCar_ImageData/test_images/102nd_3287.jpg,568.99968,121.99968000000001,624.99968,144.0,car
data/IndyCar_ImageData/test_images/102nd_3287.jpg,616.99968,466.99992,735.00032,525.00024,car
data/IndyCar_ImageData/test_images/102nd_3287.jpg,547.00032,110.99952000000002,603.00032,132.99984,car
data/IndyCar_ImageData/test_images/102nd_3287.jpg,643.0003199999999,650.99988,800.0,717.00012,car
data/IndyCar_ImageData/test_images/102nd_3287.jpg,641.00032,402.00048,742.99968,461.00016,car
data/IndyCar_ImageData/test_images/102nd_3287.jpg,632.0,336.00024,723.0003200000001,383.00040000000007,car
data/IndyCar_ImageData/test_images/102nd_3287.jpg,636.99968,301.00032,724.99968,342.0,car
data/IndyCar_ImageData/test_images/102nd_3287.jpg,642.99968,241.99992,718.99968,275.99976,car
data/IndyCar_ImageData/test_images/102nd_3287.jpg,638.99968,279.0,714.99968,312.99983999999995,car
data/IndyCar_ImageData/test_images/102nd_3287.jpg,626.99968,187.99955999999997,686.99968,217.9998,car
data/IndyCar_ImageData/test_images/102nd_3287.jpg,600.99968,147.00024000000002,655.00032,183.00024000000002,car
data/IndyCar_ImageData/test_images/102nd_2600.jpg,354.00064,151.00019999999998,1087.00032,496.00044,car
data/IndyCar_ImageData/test_images/102nd_3278.jpg,368.00064000000003,309.99996000000004,449.00032000000004,376.0002,car
data/IndyCar_ImageData/test_images/102nd_3278.jpg,401.99936,222.00012,473.99936,272.99988,car
data/IndyCar_ImageData/test_images/102nd_3278.jpg,505.00032,500.99976000000004,621.00032,574.9999200000001,car
data/IndyCar_ImageData/test_images/102nd_3278.jpg,482.0,110.00016,550.0,148.00032,car
data/IndyCar_ImageData/test_images/102nd_109.jpg,5.000319999999988,215.99999999999997,380.00064,402.99983999999995,car
data/IndyCar_ImageData/test_images/102nd_109.jpg,66.9996799999999,375.0001199999999,1267.99936,720.00036,car
data/IndyCar_ImageData/test_images/102nd_109.jpg,468.99968,172.00008,524.99968,194.99976,car
data/IndyCar_ImageData/test_images/102nd_109.jpg,545.00032,173.00016000000002,597.00032,195.00048,car
data/IndyCar_ImageData/test_images/102nd_109.jpg,624.9996799999999,172.00044000000003,684.0,196.0002,car
data/IndyCar_ImageData/test_images/102nd_135.jpg,368.0,187.99991999999997,486.00064,232.99991999999997,car
data/IndyCar_ImageData/test_images/102nd_135.jpg,513.99936,178.99955999999997,612.9996800000001,226.9998,car
data/IndyCar_ImageData/test_images/102nd_135.jpg,650.0,186.99983999999998,778.9996799999999,254.99952,car
data/IndyCar_ImageData/test_images/102nd_135.jpg,104.99968000000001,368.00028,1208.99968,720.00036,car
data/IndyCar_ImageData/test_images/frame933.jpg,609,362,675,402,car
data/IndyCar_ImageData/test_images/frame933.jpg,728,366,829,415,car
data/IndyCar_ImageData/test_images/frame933.jpg,664,358,719,391,car
data/IndyCar_ImageData/test_images/frame933.jpg,887,344,921,364,car
data/IndyCar_ImageData/test_images/102nd_928.jpg,9.999360000000138,285.00012,1276.99968,716.0000399999999,car
data/IndyCar_ImageData/test_images/102nd_928.jpg,497.00032,205.99992,653.00032,282.00024,car
data/IndyCar_ImageData/test_images/frame462.jpg,363,295,1251,526,car
data/IndyCar_ImageData/test_images/102nd_3319.jpg,15.000319999999874,342.99972,1106.00064,719.99964,car
data/IndyCar_ImageData/test_images/102nd_3319.jpg,406.0,144.0,451.99936,173.00016,car
data/IndyCar_ImageData/test_images/102nd_3319.jpg,358.99968,137.00016,385.00032,153.0,car
data/IndyCar_ImageData/test_images/102nd_3245.jpg,451.00032,472.00032,523.00032,526.00032,car
data/IndyCar_ImageData/test_images/102nd_3245.jpg,485.99999999999994,416.99988,550.9996799999999,458.99964000000006,car
data/IndyCar_ImageData/test_images/102nd_3245.jpg,572.00064,324.0,621.0003199999999,355.00032,car
data/IndyCar_ImageData/test_images/102nd_3245.jpg,604.99968,294.99984,648.0000000000001,319.99967999999996,car
data/IndyCar_ImageData/test_images/102nd_3245.jpg,668.0,255.99996,700.0,275.00004,car
data/IndyCar_ImageData/test_images/102nd_3245.jpg,697.9993600000001,223.99955999999997,728.0000000000001,244.9998,car
data/IndyCar_ImageData/test_images/102nd_444.jpg,374.99967999999996,595.00008,590.0,698.0003999999999,car
data/IndyCar_ImageData/test_images/102nd_444.jpg,732.00064,423.00036,861.0003199999999,485.00028,car
data/IndyCar_ImageData/test_images/102nd_444.jpg,925.00032,326.00016,1010.99968,375.99984,car
data/IndyCar_ImageData/test_images/102nd_444.jpg,978.9996800000001,257.00003999999996,1051.99936,303.00012,car
data/IndyCar_ImageData/test_images/102nd_444.jpg,1010.9996799999999,199.9998,1067.9993599999998,236.99988000000002,car
data/IndyCar_ImageData/test_images/102nd_444.jpg,1110.99968,218.00016000000002,1166.0,258.00048000000004,car
data/IndyCar_ImageData/test_images/102nd_450.jpg,454.00064,349.99992,507.00032,381.00023999999996,car
data/IndyCar_ImageData/test_images/102nd_450.jpg,396.00000000000006,344.99988,439.00032000000004,368.99964000000006,car
data/IndyCar_ImageData/test_images/102nd_450.jpg,746.9996799999999,401.99976000000004,994.0,509.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_450.jpg,513.00032,466.99992,1013.00032,709.99992,car
